Date,Open,High,Low,Close,Volume,sma_10,rsi_14,macd
2024-06-04,0.6576751952212325,0.6802030918835263,0.6660427956156062,0.6803278781196288,0.1018785844384567,0.6512491279078159,0.883077295567368,0.6470979999624503
2024-06-05,0.6852057958079703,0.6909091008311129,0.6903748197497108,0.6912568425711871,0.1279996387337618,0.6587161942243334,0.9150586922870024,0.7031292490529504
2024-06-06,0.690999269981236,0.6978311130486011,0.6956623103149352,0.6889413845997737,0.1080968795628678,0.6654135571226979,0.8862843773869133,0.7397360301263056
2024-06-07,0.6875231854772765,0.6885556420263328,0.6950540579062505,0.689172944529349,0.083152951093583,0.6723831331662109,0.8870398058655653,0.7647152595746964
2024-06-10,0.6894233912580563,0.6961698272998299,0.6949604531512575,0.6932018187877141,0.0949076513178691,0.6792776144466284,0.9004773497596994,0.786275720926306
2024-06-11,0.6932239442618563,0.6896631189159472,0.689298543566061,0.6825969817078255,0.1032754805593605,0.6844824993645484,0.7647139874056429,0.7818830124605005
2024-06-12,0.6752873708521842,0.6726350280089799,0.6571989669562185,0.6612484563849064,0.1573464994806797,0.6867869117204198,0.5591618363175728,0.7402994343402003
2024-06-13,0.6627734100610341,0.6642824074518239,0.6665574432692979,0.6673612993472794,0.0748814595156021,0.6888566654741215,0.5955017918989903,0.7132673143689199
2024-06-14,0.6667130007873029,0.6674204229392137,0.671377124258081,0.6714365279888613,0.0538151220026191,0.6893400763742243,0.6190203538669498,0.6947373918447904
2024-06-17,0.6711624200696639,0.6801107786712752,0.6741846243123001,0.677873498322904,0.092149985699878,0.6913582033734765,0.6548666309744109,0.6867965547412085
2024-06-18,0.6798757571358937,0.6774342588307912,0.6777408910069553,0.6789385892043468,0.0789050622431622,0.69121740248303,0.6607670578315186,0.6787888234267645
2024-06-20,0.6735724544065358,0.6809875781517863,0.6786767243583617,0.6735204260306996,0.0922177231195339,0.6894198618744769,0.6077609516961675,0.6606172976708466
2024-06-21,0.6687059926778888,0.6736040702873926,0.6709559385603664,0.6748633605627647,0.2021751238089503,0.6879930900213834,0.6164852487784355,0.6453296488027732
2024-06-24,0.6779291583002108,0.6797415962366207,0.6805483910611744,0.6805130836659873,0.0826125570123282,0.6871154351957439,0.6528235166739188,0.6392532216594966
2024-06-25,0.6826103306937265,0.6799723440600735,0.6856487435159206,0.6790312273086108,0.081891529811991,0.6856792818683366,0.6366280084992028,0.629239905997822
2024-06-26,0.6758898440758421,0.6740655659342982,0.6693182480452823,0.6729183843462379,0.0729532009693977,0.684698380695229,0.5713146809600935,0.6089685019467583
2024-06-27,0.6726455126830373,0.6744808697679036,0.6783959814928906,0.6780587038692625,0.0404512817425074,0.686402056430628,0.609290847760857,0.5986001513572484
2024-06-28,0.678995137746178,0.6802953346814278,0.6802676481957033,0.6723163426617761,0.070781087712432,0.6869042374407894,0.5493728601901098,0.578982780953594
2024-07-01,0.6785780245787718,0.6816797512077953,0.6831687530049153,0.685746041293276,0.0419565577348606,0.6883544701410984,0.6433096856314836,0.5825134914739686
2024-07-02,0.6810344519705468,0.6855099397511941,0.6877076197287194,0.6899138373769523,0.0428597233302726,0.6895747278149635,0.6686368450680279,0.5895645511506298
2024-07-03,0.6845105364745062,0.6836640979922703,0.6891114054555829,0.6828748960206175,0.0178044044375536,0.689973662477657,0.5958193269935393,0.5816574197274152
2024-07-05,0.6846959672518781,0.6831102891331137,0.6887838245128612,0.6864870048030489,0.0419430102509295,0.6912877921861071,0.6202476968045264,0.5788824827457392
2024-07-08,0.6852984404755359,0.6851868787154902,0.6902344483169753,0.6861628067692097,0.0286017491307031,0.6924329622583074,0.6167393280879372,0.5739655871612451
2024-07-09,0.6882646964234032,0.6869404776765123,0.6912638864233747,0.6856071194679647,0.0371908539430704,0.6929492298028013,0.6103386549212021,0.5670622592291088
2024-07-10,0.683444557028539,0.6904937969975076,0.692106115019788,0.6924145715568939,0.0431758312886667,0.694305597629956,0.660707458965641,0.5702685886215286
2024-07-11,0.6862717752539375,0.689294006895642,0.6886902911573762,0.6844956742033051,0.0645492451040898,0.6954789264479595,0.5698258622566652,0.5581843220189129
2024-07-12,0.6871523946436531,0.6891555018700908,0.6916850007215813,0.6878762230561614,0.0387427934911866,0.6964739069939686,0.5965258848402321,0.5520397966171724
2024-07-15,0.6839543855846312,0.6963082619110318,0.6922464864525235,0.6981105783811635,0.0535607303599114,0.6990880870379671,0.6690924346308671,0.5614047134555059
2024-07-16,0.6988783807126532,0.7031380313306184,0.7043189294643368,0.7038065852054333,0.0747730796441527,0.7009184771294803,0.704357282099043,0.5756722203535295
2024-07-17,0.7071746046114767,0.7105214687806627,0.709044934298619,0.7064925249317332,0.0716270528201345,0.702598684856233,0.7204174318831265,0.588881278697856
2024-07-18,0.7065721313878189,0.7030457181183674,0.7065181771098711,0.7006112418989355,0.0567007360799602,0.7043962183033553,0.6483389666338599,0.5876283735436298
2024-07-19,0.7000370755473063,0.7004615114901344,0.7075476152162705,0.6994998672964455,0.0304788282931675,0.7057150387489622,0.6349876281850508,0.5825655118314875
2024-07-22,0.6963292379321923,0.6933087514491934,0.6834027291926439,0.6781513419735266,0.0590218716601688,0.7049030972121044,0.4279919414871653,0.5427283093800607
2024-07-23,0.6787170623012405,0.6746654257780561,0.6783959814928906,0.6740761133319445,0.0474327517950416,0.7037344591312579,0.3971253677505464,0.5032830753751633
2024-07-24,0.6761215971869967,0.674111687333249,0.6714706576135661,0.6756043240725378,0.0606550961118721,0.702030783395859,0.4114047996973571,0.4734125414210771
2024-07-25,0.6816369959153249,0.6870327908887635,0.6751672957409569,0.6675002211725906,0.0556380112293589,0.7003083375504016,0.3498234628703803,0.4362256696497227
2024-07-26,0.6697719721238561,0.6695893257338412,0.6695989909107535,0.6693062755638064,0.0398461607935815,0.6984263207044391,0.3681850311457555,0.409325934917614
2024-07-29,0.6698646875125419,0.6718043499274196,0.6754012719286855,0.6755116859682738,0.0290623635843631,0.6961359805600384,0.4294976223997934,0.3977157010008503
2024-07-30,0.6785780245787718,0.6757729730820201,0.6691778766125468,0.6685190283329862,0.065900982945223,0.6925596766144216,0.3731711494164181,0.3774470459316324
2024-07-31,0.6912773454261735,0.6982002954832557,0.6839174482458436,0.7005649581778883,0.113898213237397,0.6919589328325183,0.6081149380637804,0.4120603957294438
2024-08-01,0.6984148744903438,0.7201661222375857,0.7069861294853284,0.7227470851148443,0.0716255475441422,0.6942023441210572,0.7090889163279325,0.4737554321227083
2024-08-02,0.7314608738054098,0.7490540316237534,0.7373075727478431,0.7305732737019995,0.1121837038821067,0.6973515546581774,0.7384953562845104,0.5333734212017758
2024-08-05,0.7470800575457756,0.7477157364963366,0.7236909725764308,0.7218208453965433,0.0911128505411467,0.7017773475221998,0.6688066670202281,0.5645950611921634
2024-08-06,0.72195956201703,0.7438855479529378,0.7289785345411631,0.735667309503977,0.0605422004124456,0.7080194582662644,0.7230943186164851,0.6087767280432772
2024-08-07,0.7354467868654614,0.749792326078713,0.7446071728481237,0.7390478583568332,0.0634594252856261,0.7144492987566375,0.735456238269569,0.646138647301586
2024-08-08,0.7381349673683911,0.7493770222451077,0.745262263334059,0.7530332442895781,0.0747670585401833,0.7231178526369617,0.7830798938974433,0.6944204226972375
2024-08-09,0.7531052848301959,0.7518689860754392,0.755135458700338,0.7557654677369252,0.0351045414176689,0.73188027139044,0.7917898237165486,0.7329984171250914
2024-08-12,0.755561712221971,0.7558376092300397,0.7605165540205554,0.7592386546940455,0.0361371607484232,0.7403657862616129,0.8030911230397069,0.7647001467375998
2024-08-13,0.7625138812298898,0.7590216757020306,0.7634177302292755,0.760998425364214,0.0491743561181942,0.7497383374327392,0.8089748019708711,0.7879568277729119
2024-08-14,0.7591768344483991,0.7640978461605952,0.7662252302834944,0.7663703048168139,0.0418165670675718,0.7564075415853007,0.8270419500283359,0.8100163286004689
2024-08-15,0.7653874925101913,0.7631749252811333,0.7587384920727358,0.757756798336669,0.0632697605105896,0.7599556867851143,0.7421033131952596,0.8088777969274212
2024-08-16,0.7564423316116866,0.7627134296342276,0.7611248778287482,0.7666944321884837,0.0405160086101786,0.7636164741295712,0.777032321426719,0.8171972205166074
2024-08-19,0.7692806901815571,0.7722196484799487,0.7748818494328961,0.7714179862355747,0.0348667078108771,0.7686430179369277,0.7944595079648864,0.8262002539501984
2024-08-20,0.7676584891245946,0.768897147396756,0.7739927827592322,0.7651199377268432,0.0363584363192991,0.7716279667363859,0.7325346740205163,0.8182916801744846
2024-08-21,0.7656191749002258,0.7645131499942005,0.7696411255454142,0.7616004670486757,0.0418827992112353,0.7739136161436295,0.6987459265249288,0.8015960217068336
2024-08-22,0.7633945006196055,0.7646515846054023,0.7695006827131706,0.7661387448872387,0.0386073186518748,0.7752418252249813,0.7204611385159635,0.7908865680051371
2024-08-23,0.7720151930182696,0.7738809342287198,0.7756305446738243,0.7760489021784016,0.0302711002062228,0.7772974996057812,0.7643632828750886,0.7934428859060659
2024-08-26,0.7778086671915353,0.7805722690371047,0.7873754067429161,0.7846160542753298,0.03112007586591,0.7798694343696443,0.7981184179467007,0.8042500071593335
2024-08-27,0.7877270921473213,0.7967697522768612,0.7931776877608481,0.8012873799343746,0.04842322339801,0.7839526172240102,0.8532238405961425,0.8341517425627438
2024-08-28,0.8069150757803324,0.8021689133567801,0.7971082306764595,0.7891544027760622,0.0540815558532656,0.7862617274784695,0.7394189990840232,0.8333438038515417
2024-08-29,0.7889785023706604,0.7843101443682524,0.788638821037044,0.782995276092642,0.0432014209805367,0.7888195828694309,0.6867549749526073,0.8178857830828657
2024-08-30,0.782304408807679,0.7809413810574098,0.7768938875684442,0.7766972275839106,0.0518567579365676,0.7898333406869293,0.6350001324692955,0.7909073175061447
2024-09-03,0.7806358854169337,0.7849561960253106,0.7888727972247725,0.7850791741344803,0.046705703490735,0.7912178672598872,0.6747370514805158,0.7783120901397709
2024-09-04,0.7863366442015135,0.7884172021340548,0.7815263590472414,0.7770677093387971,0.0422275074134842,0.7924287434594385,0.6100004309690198,0.7513311477809343
2024-09-05,0.775491277522229,0.7744808644868274,0.7740863875142253,0.7695655774611421,0.0467087140427197,0.7932359870977086,0.5534568086227122,0.7141883540172054
2024-09-06,0.7703003472937414,0.7671896698346846,0.7574750777786079,0.7502083827379669,0.0732587719958454,0.7916214854983069,0.4299679511857246,0.6508510659422444
2024-09-09,0.751251401383199,0.7594370499499856,0.760563392097806,0.7608595035389027,0.050720274562341,0.7900820786620008,0.4927967945943913,0.6149366440975186
2024-09-10,0.7625602742847929,0.7634979159024876,0.7665528112262161,0.7664165885378612,0.03845076994867,0.788237609197586,0.523609913469273,0.5929002150829998
2024-09-11,0.7664534719561585,0.7725427095156526,0.7658977207402808,0.7758636259698736,0.0536992157512079,0.7856609765351352,0.5732817102631601,0.588109569157088
2024-09-12,0.7796162283047493,0.7899400532716241,0.7880304972288513,0.7937853187188891,0.0491231767344542,0.7861303080623367,0.654153197474809,0.6102216624326743
2024-09-13,0.7917130052073729,0.7928011291222606,0.7954237020841249,0.7957302949354161,0.0220568091159514,0.7874209697621405,0.6621883201949338,0.6280169905543261
2024-09-16,0.8053855901120559,0.8069220227796406,0.8091338356110224,0.809715680868161,0.0360889919166679,0.7907673058427444,0.716800442387071,0.6611753302360466
2024-09-17,0.8063589248904575,0.8031380260495422,0.8003836831061357,0.7951282532509544,0.0474071621031716,0.7917857543973996,0.6139886137009207,0.6610275558920528
2024-09-18,0.7951890897113323,0.805952980501228,0.7708577017622916,0.7672501194897287,0.1028133608297081,0.7907907666899597,0.4597659953458116,0.6138714628838388
2024-09-19,0.7781794580251586,0.784494700378405,0.7780169304298367,0.780957661771851,0.0858398687399334,0.7919453253979047,0.5220353439282365,0.5958658994606565
2024-09-20,0.7737300387427978,0.7763267062457511,0.7801694113976285,0.7800314927157196,0.177800189664775,0.7949678215789107,0.5172371209505972,0.5778753171078008
2024-09-23,0.7782721734138446,0.7910937219745388,0.78592485433831,0.7940168786484644,0.0613475230683545,0.7983282370324161,0.578181335806473,0.5835676776251209
2024-09-24,0.7870782258687603,0.7950161533158391,0.7961723973250532,0.7892933246013735,0.0593259374106242,0.8006467359226198,0.5514598554322755,0.5783080836680934
2024-09-25,0.7931497754869635,0.7957545181851483,0.800056173562922,0.7979531148025656,0.0330663977240227,0.8028854493125711,0.5890962117796926,0.5855890896936189
2024-09-26,0.7939840725428964,0.8154591993469492,0.8005708926161218,0.7976752711519431,0.0325004139508978,0.8032796860766769,0.5873654564020363,0.5885473008566771
2024-09-27,0.7975064793806386,0.8041993815402059,0.8052032926954109,0.8066129050037577,0.0404603133984616,0.8043826108687417,0.626811955152566,0.6025873120931842
2024-09-30,0.8117352858963168,0.8122750624606087,0.8140938880325411,0.8120774225606218,0.0417488296479159,0.8046219673694993,0.6499767078330401,0.6196840322230133
2024-10-01,0.8070077911690183,0.8071066492041428,0.8050161545849328,0.8108734098538678,0.048649014796863,0.8062176988588425,0.6410924861194074,0.6284865671244044
2024-10-02,0.809649578617045,0.816382120226411,0.8172757357072242,0.8200426036352576,0.0267186488642692,0.8115680825657969,0.6812180629542568,0.6470147199988445
2024-10-03,0.8170189315134904,0.8205352993911641,0.8268681882080322,0.8198110437056824,0.0366083121340297,0.8155057737925593,0.6793268258761869,0.6581576274584153
2024-10-04,0.8158602366788372,0.8180895273741329,0.8209723024351071,0.8209687726913891,0.0328857646049403,0.8196546627742763,0.6847036786013645,0.6655737011896835
2024-10-07,0.8181312332932403,0.8243193665356121,0.8267278167752966,0.8212003326209644,0.0328345852212003,0.8224096365472906,0.6858463399163987,0.6685278730787336
2024-10-08,0.8227660126318529,0.8342870810282389,0.8327640025814492,0.8343521169396723,0.0427543540108078,0.8269762303017596,0.7467377191123132,0.688285032148542
2024-10-09,0.8342139232559155,0.8399631113305613,0.8412334122208648,0.8386125511276127,0.0266960697243839,0.8310969605376733,0.7645037080605626,0.7069895314133575
2024-10-10,0.8448276075451656,0.8478541658264621,0.843245521755921,0.8356487677506902,0.0320864630530007,0.8349454776284386,0.7339009089210564,0.7132874520362086
2024-10-11,0.8411197699300516,0.8416705184782832,0.8490009646966026,0.8430119071408644,0.0196950310839492,0.8386344237186989,0.7667687521626415,0.7260447363031799
2024-10-14,0.8473303572707235,0.8527919016738248,0.8563005647968832,0.8563026839470531,0.0328993120888714,0.8431165412357584,0.8182072425800473,0.753045664966376
2024-10-15,0.8561828027805423,0.8623904337317969,0.8652379268117559,0.8614892871911249,0.0438396580012945,0.8482463313905828,0.836076066162637,0.7781449735853863
2024-10-16,0.8578049331163846,0.8732810691038857,0.8673435697022972,0.874131667929635,0.0340192374271822,0.8537281201908083,0.875292703337663,0.813201469284772
2024-10-17,0.8782443269727347,0.8826949747373558,0.8851714556547919,0.8842733851503733,0.0407568527689551,0.8602612141900802,0.9023733807290162,0.8517244032316265
2024-10-18,0.8820912023103176,0.886017546234898,0.8898975318885821,0.8901083844621237,0.0431141149729802,0.867268337615141,0.9167627095365612,0.8857467552065431
2024-10-21,0.8878383541498005,0.888140327630575,0.8916755938364019,0.8880707701413327,0.0623831529510935,0.874045486013758,0.8937123524999395,0.9034662273294364
2024-10-22,0.8702725008526315,0.8752653454740111,0.8796032222240965,0.870658480972515,0.0842472867400237,0.8777250434682736,0.718266827478135,0.8840158641948911
2024-10-23,0.8636911226783361,0.878495674173652,0.8703382792665023,0.8796424692075463,0.0718859602908193,0.8818833210857352,0.7540108260285007,0.8772050845026522
2024-10-24,0.8908972547652334,0.9365482213396918,0.8903186461867888,0.9380383220730808,0.0970948173347583,0.8922602414386153,0.9017715400321472,0.9581337506443024
2024-10-25,0.9379403074848228,0.9372865862090012,0.91015864167434,0.9046957414171608,0.0904369816205801,0.8985117408184246,0.6972528341390928,0.9625139071283226
2024-10-28,0.9147200177368572,0.9095985373390484,0.915960851292764,0.911410555401826,0.034052353499014,0.9040967831275488,0.7149307799810392,0.9699082180472344
2024-10-29,0.9109195354541773,0.9105214582185104,0.9126853988630876,0.9032601687808316,0.0403504282510198,0.908330155508106,0.6705240034965197,0.9561865431297952
2024-10-30,0.9003522442198302,0.8965389991723323,0.897290736743856,0.8880707701413327,0.0564162389174055,0.909742847988298,0.5928960965488047,0.9150001449004284
2024-10-31,0.8906191793202958,0.8971389294304397,0.8978989891525405,0.8898768245325485,0.0554287778664218,0.9103107422872412,0.5991501654915617,0.879510758667019
2024-11-01,0.8890433713182364,0.8912321513046644,0.8978054557970555,0.8904325118337936,0.0369093673325004,0.9103435917702012,0.6011924631457477,0.8469215889818211
2024-11-04,0.8954393894362802,0.8931703062758392,0.9010809082267316,0.8949245059513092,0.0298616651363027,0.9110382004252588,0.6183693345706107,0.8231705871554162
2024-11-05,0.9033648225014804,0.903830193824475,0.908801622625219,0.908168928374281,0.036046844188882,0.9148397886601624,0.6665991864832597,0.8203883629744826
2024-11-06,0.9238042163578304,0.9298569569456564,0.9288755943004986,0.9316939898433024,0.0548793521292128,0.9201150776040212,0.738615106103194,0.8502449269972575
2024-11-07,0.930988138476904,0.9314721212954769,0.932431789595646,0.9284523628157574,0.0314843526560594,0.919143565066658,0.718315901246766,0.863210440031265
2024-11-08,0.9385427807084809,0.9473466139138792,0.9472649659839356,0.9461424249730284,0.04488582481598,0.9233440808028244,0.7674053942368175,0.8957344861478277
2024-11-11,0.9487856741641074,0.9583756838971697,0.9551261232146664,0.9600815271847256,0.0438471843812563,0.9282767597370272,0.8013435786957874,0.9373086717793482
2024-11-12,0.958379701341173,0.9583756838971697,0.9617237947517612,0.9632305161080068,0.0565471979287402,0.9343546015819988,0.808744952853232,0.9685193350197822
2024-11-13,0.9644048579044732,0.9674204070959848,0.9722053139262332,0.9719366606924156,0.0504297562958168,0.9428541958260732,0.8291061992677633,1.0
2024-11-14,0.972515721747045,0.973650246257464,0.9676664472024292,0.9574418711794732,0.0520057802598106,0.9497017410891982,0.7309193028710061,0.994822342137709
2024-11-15,0.9591212122872996,0.9586063613062727,0.956061956566073,0.9475317138883104,0.0522300663826712,0.9554885996789632,0.669507231964278,0.9681975766552527
2024-11-18,0.9535594912251886,0.957775753639062,0.9537691041655456,0.9541076060476642,0.0296960847771438,0.9614866560236824,0.6911865476602312,0.9510168908112492
2024-11-19,0.9540693197812808,0.9486848386269462,0.9456740421465942,0.9363711895071766,0.0505772733430674,0.9643448833055958,0.5874568250579302,0.903171134735228
2024-11-20,0.9363181064278604,0.9422243220563638,0.9474053374166712,0.9468833884828012,0.0321075369168937,0.9658842901419016,0.6262359712217693,0.8762998906102828
2024-11-21,0.9477660170519228,0.950069255153314,0.9508679993563336,0.952023708005826,0.0304065750455345,0.9682731858966136,0.6446402022554578,0.8577142135963548
2024-11-22,0.9513348169445685,0.9609598905254024,0.9618173995067544,0.9598962509761978,0.0311697499736576,0.969667101105316,0.672400938308025,0.8501315566820566
2024-11-25,0.9647756487380964,0.9661744955951688,0.9722520806039756,0.9675835884002112,0.0759110682943717,0.9704274158877244,0.698576277349994,0.8509644552444432
2024-11-26,0.9762235593621592,0.9862482887772748,0.9861026569631164,0.990645530010082,0.0418617253473424,0.973205857669385,0.7669571170114509,0.8825761271915755
2024-11-27,0.9916573830462734,1.0,0.9975200094889948,0.9965730967639268,0.0432992639200397,0.9757026976701524,0.7824901213676478,0.9109777587389378
2024-11-29,0.9947626767166092,0.9969081763259108,1.0,1.0,0.0201089819818463,0.9800158555509624,0.7915652698310911,0.9326054635752729
2024-12-02,1.0,0.99847721927678,0.995648271386674,0.9901824808131012,0.0420544006743636,0.9843384020675168,0.7220570431367239,0.927836858672361
2024-12-03,0.9908694790452436,0.9907706503766824,0.9964905713825952,0.9903214026384124,0.0330965032438697,0.9880085780477182,0.7225168297168003,0.9181100922099088
2024-12-04,0.9885057670421546,0.9854638025090148,0.9893781093927928,0.9821246616342012,0.0333087471587915,0.992645575828126,0.6636888398180906,0.8914918123188887
2024-12-05,0.9817389580904874,0.9856945503324674,0.9887230189068577,0.986107252171519,0.0332078936673038,0.9966208144364362,0.6794093583280371,0.8711092912854205
2024-12-06,0.9870689260414436,0.9880480091372476,0.9959290856516532,0.985366288661746,0.025695061189469,1.0,0.6737403002177441,0.8484111997377302
2024-12-09,0.9816926357567044,0.9801107628280464,0.9234944275807732,0.9162730312742284,0.0872653651046919,0.9955788978731348,0.3256372508102402,0.7165921707660334
2024-12-10,0.94391914171434,0.9421781302430634,0.9352861277271156,0.9377604784224586,0.0734966056026372,0.9925564016921288,0.4216038879884309,0.6433278096732997
2024-12-11,0.9362717840940776,0.9477157963485336,0.9466098754980004,0.9416504308555124,0.0446961600409435,0.9875908732749662,0.4378172569517217,0.5890815096457144
2024-12-12,0.926724149971915,0.9344255103583644,0.932525394350639,0.936695387541016,0.0541523038249062,0.981522420065739,0.418421411233315,0.5364342983139956
2024-12-13,0.9344642229808636,0.9291647838896476,0.9358476134580576,0.9305362608575956,0.0365074586425421,0.974482447157718,0.3941525562271962,0.4837450469228349
2024-12-16,0.9358082778717682,0.9316105559066788,0.9248046085526436,0.9190978928258394,0.0605060737886291,0.9672782053506044,0.3506771154662642,0.4233154091760875
2024-12-17,0.9183352106844054,0.9148592638077656,0.8805858222532453,0.8785310946050563,0.1092785212168651,0.9559485425704198,0.2285941539601023,0.3116708651947603
2024-12-18,0.8723581374107832,0.8848638775319835,0.8824575603555661,0.8784384565007924,0.0711543961585356,0.945440209962838,0.2283570428642805,0.2248668194599591
2024-12-19,0.8754171087473364,0.8781726131379481,0.875298260288513,0.8659812813086406,0.0675507654328421,0.9332657490014048,0.1964226689989389,0.1390559577299958
2024-12-20,0.8658694746251736,0.8768805098238317,0.8762341650394273,0.8766786858306238,0.1301461622988574,0.9222505374850736,0.2550042439809084,0.0914392943341823
2024-12-23,0.8746292047463065,0.8812183154130868,0.8757662126639701,0.8829304506183081,0.0393102825403037,0.9188713519215096,0.2883787906490771,0.0672934357707434
2024-12-24,0.8834816502561254,0.8871712149378128,0.8912077128604526,0.8891821447438227,0.01417518401999,0.913948061623052,0.3216905165678603,0.061811439691067
2024-12-26,0.8797738126410113,0.8916474551382698,0.8881193985412547,0.8922848499460564,0.0215630785904595,0.9089449858243418,0.3384789364242463,0.066059064241842
2024-12-27,0.8848720982019331,0.888832500686584,0.8915352224036662,0.8892284991270395,0.0252871313955413,0.9041343376705274,0.3267180616969404,0.0681887519491145
2024-12-30,0.8879773918722691,0.8840332698647726,0.881989607980109,0.878299534675481,0.0254512064787078,0.8988402786166102,0.2856303369554502,0.0562457537285504
